Comparison Sample 4
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.017436 1.000621 -0.004505
1.000000 -0.017436 1.000677 -0.004510
0.998043 -0.017037 0.998528 -0.003985
0.996086 -0.016631 0.996506 -0.003568
0.994129 -0.016224 0.994711 -0.003129
0.992172 -0.015815 0.992715 -0.002644
0.990215 -0.015406 0.990757 -0.002231
0.988258 -0.014996 0.988824 -0.001760
0.986301 -0.014585 0.986969 -0.001351
0.984344 -0.014174 0.985206 -0.000875
0.982387 -0.013760 0.982862 -0.000476
0.980431 -0.013347 0.980919 0.000055
0.978474 -0.012932 0.979026 0.000474
0.976517 -0.012517 0.976892 0.000935
0.974560 -0.012101 0.975115 0.001396
0.972603 -0.011683 0.973079 0.001818
0.970646 -0.011266 0.970924 0.002267
0.968689 -0.010847 0.969278 0.002713
0.966732 -0.010427 0.967006 0.003135
0.964775 -0.010007 0.965446 0.003611
0.962818 -0.009585 0.963487 0.004076
0.960861 -0.009163 0.961301 0.004571
0.958904 -0.008740 0.959484 0.004941
0.956947 -0.008316 0.957636 0.005447
0.954990 -0.007891 0.955315 0.005884
0.953033 -0.007466 0.953234 0.006364
0.951076 -0.007039 0.951319 0.006811
0.949119 -0.006611 0.949617 0.007245
0.947162 -0.006184 0.947679 0.007664
0.945205 -0.005755 0.945798 0.008213
0.943249 -0.005325 0.943794 0.008615
0.941292 -0.004894 0.941587 0.009077
0.939335 -0.004464 0.939684 0.009583
0.937378 -0.004031 0.937755 0.009989
0.935421 -0.003598 0.935934 0.010453
0.933464 -0.003164 0.934074 0.010936
0.931507 -0.002731 0.931819 0.011365
0.929550 -0.002295 0.929858 0.011871
0.927593 -0.001858 0.927984 0.012261
0.925636 -0.001422 0.925862 0.012744
0.923679 -0.000985 0.924093 0.013216
0.921722 -0.000547 0.922056 0.013669
0.919765 -0.000107 0.920248 0.014091
0.917808 0.000333 0.918109 0.014622
0.915851 0.000773 0.915972 0.015065
0.913894 0.001214 0.914167 0.015551
0.911937 0.001657 0.912278 0.015954
0.909980 0.002100 0.910158 0.016416
0.908023 0.002543 0.908168 0.016910
0.906067 0.002986 0.906343 0.017401
0.904110 0.003432 0.904459 0.017880
0.902153 0.003878 0.902485 0.018305
0.900196 0.004324 0.900432 0.018802
0.898239 0.004771 0.898470 0.019249
0.896282 0.005217 0.896765 0.019730
0.894325 0.005667 0.894591 0.020184
0.892368 0.006117 0.892338 0.020643
0.890411 0.006566 0.890657 0.021061
0.888454 0.007016 0.888733 0.021521
0.886497 0.007466 0.886627 0.021976
0.884540 0.007919 0.884943 0.022484
0.882583 0.008372 0.882767 0.022970
0.880626 0.008825 0.880896 0.023404
0.878669 0.009278 0.878884 0.023897
0.876712 0.009732 0.876848 0.024291
0.874755 0.010188 0.875104 0.024792
0.872798 0.010644 0.872853 0.025296
0.870841 0.011100 0.871088 0.025756
0.868885 0.011557 0.869010 0.026225
0.866928 0.012013 0.867049 0.026665
0.864971 0.012471 0.865021 0.027152
0.863014 0.012931 0.862941 0.027568
0.861057 0.013391 0.861093 0.028091
0.859100 0.013850 0.859142 0.028554
0.857143 0.014310 0.857138 0.028971
0.855186 0.014770 0.855341 0.029444
0.853229 0.015233 0.853379 0.029904
0.851272 0.015696 0.851181 0.030376
0.849315 0.016158 0.849457 0.030817
0.847358 0.016621 0.847612 0.031289
0.845401 0.017084 0.845533 0.031828
0.843444 0.017548 0.843377 0.032267
0.841487 0.018014 0.841534 0.032724
0.839530 0.018480 0.839722 0.033189
0.837573 0.018946 0.837475 0.033689
0.835616 0.019412 0.835627 0.034171
0.833659 0.019877 0.833604 0.034563
0.831703 0.020345 0.831849 0.035116
0.829746 0.020814 0.829621 0.035492
0.827789 0.021283 0.827673 0.036063
0.825832 0.021751 0.825742 0.036494
0.823875 0.022220 0.823880 0.036984
0.821918 0.022689 0.821842 0.037390
0.819961 0.023160 0.819999 0.037899
0.818004 0.023631 0.817959 0.038407
0.816047 0.024103 0.816183 0.038859
0.814090 0.024574 0.814048 0.039325
0.812133 0.025046 0.812023 0.039801
0.810176 0.025517 0.810020 0.040209
0.808219 0.025990 0.808272 0.040731
0.806262 0.026464 0.806221 0.041175
0.804305 0.026938 0.804103 0.041626
0.802348 0.027412 0.802099 0.042114
0.800391 0.027886 0.800274 0.042604
0.798434 0.028360 0.798282 0.042972
0.796477 0.028835 0.796200 0.043400
0.794521 0.029312 0.794577 0.043974
0.792564 0.029788 0.792464 0.044373
0.790607 0.030264 0.790630 0.044936
0.788650 0.030741 0.788442 0.045375
0.786693 0.031217 0.786652 0.045865
0.784736 0.031693 0.784501 0.046238
0.782779 0.032172 0.782860 0.046724
0.780822 0.032650 0.780824 0.047214
0.778865 0.033129 0.778674 0.047639
0.776908 0.033607 0.776764 0.048093
0.774951 0.034085 0.774679 0.048610
0.772994 0.034564 0.772851 0.049043
0.771037 0.035043 0.771040 0.049507
0.769080 0.035523 0.768806 0.049933
0.767123 0.036003 0.766871 0.050471
0.765166 0.036483 0.765094 0.050918
0.763209 0.036964 0.763183 0.051332
0.761252 0.037444 0.761069 0.051824
0.759295 0.037924 0.759012 0.052279
0.757339 0.038405 0.757230 0.052700
0.755382 0.038887 0.755139 0.053190
0.753425 0.039368 0.753230 0.053650
0.751468 0.039850 0.751343 0.054123
0.749511 0.040331 0.749291 0.054530
0.747554 0.040813 0.747306 0.055070
0.745597 0.041295 0.745487 0.055451
0.743640 0.041777 0.743463 0.055969
0.741683 0.042260 0.741563 0.056441
0.739726 0.042742 0.739547 0.056856
0.737769 0.043225 0.737580 0.057280
0.735812 0.043708 0.735705 0.057801
0.733855 0.044190 0.733648 0.058223
0.731898 0.044673 0.731753 0.058689
0.729941 0.045156 0.729676 0.059095
0.727984 0.045640 0.727788 0.059559
0.726027 0.046123 0.725773 0.060067
0.724070 0.046606 0.723769 0.060494
0.722114 0.047089 0.721942 0.060936
0.720157 0.047573 0.719873 0.061438
0.718200 0.048056 0.717860 0.061857
0.716243 0.048539 0.716006 0.062282
0.714286 0.049023 0.713998 0.062732
0.712329 0.049506 0.712092 0.063151
0.710372 0.049990 0.710025 0.063651
0.708415 0.050473 0.708059 0.064136
0.706458 0.050957 0.706162 0.064492
0.704501 0.051440 0.704161 0.064994
0.702544 0.051923 0.702253 0.065429
0.700587 0.052407 0.700224 0.065904
0.698630 0.052890 0.698256 0.066358
0.696673 0.053373 0.696451 0.066728
0.694716 0.053856 0.694323 0.067151
0.692759 0.054339 0.692532 0.067672
0.690802 0.054822 0.690411 0.068042
0.688845 0.055305 0.688520 0.068500
0.686888 0.055787 0.686460 0.068947
0.684932 0.056270 0.684674 0.069348
0.682975 0.056752 0.682647 0.069809
0.681018 0.057235 0.680662 0.070198
0.679061 0.057717 0.678669 0.070638
0.677104 0.058199 0.676745 0.071110
0.675147 0.058681 0.674844 0.071500
0.673190 0.059162 0.672860 0.072001
0.671233 0.059643 0.670791 0.072436
0.669276 0.060124 0.668856 0.072775
0.667319 0.060605 0.666902 0.073271
0.665362 0.061086 0.664922 0.073707
0.663405 0.061567 0.663174 0.074090
0.661448 0.062048 0.661016 0.074551
0.659491 0.062527 0.659034 0.074965
0.657534 0.063006 0.657137 0.075365
0.655577 0.063485 0.655295 0.075841
0.653620 0.063965 0.653317 0.076184
0.651663 0.064444 0.651208 0.076618
0.649706 0.064923 0.649303 0.077025
0.647750 0.065402 0.647399 0.077462
0.645793 0.065879 0.645371 0.077876
0.643836 0.066356 0.643500 0.078306
0.641879 0.066832 0.641573 0.078753
0.639922 0.067309 0.639485 0.079130
0.637965 0.067786 0.637483 0.079608
0.636008 0.068262 0.635581 0.079950
0.634051 0.068739 0.633706 0.080380
0.632094 0.069215 0.631726 0.080771
0.630137 0.069688 0.629839 0.081205
0.628180 0.070161 0.627684 0.081621
0.626223 0.070635 0.625844 0.082078
0.624266 0.071108 0.623792 0.082461
0.622309 0.071581 0.621915 0.082855
0.620352 0.072055 0.619937 0.083309
0.618395 0.072528 0.617948 0.083640
0.616438 0.072999 0.615935 0.084029
0.614481 0.073469 0.614026 0.084534
0.612524 0.073938 0.612065 0.084856
0.610568 0.074407 0.610164 0.085297
0.608611 0.074877 0.608195 0.085705
0.606654 0.075346 0.606228 0.086145
0.604697 0.075816 0.604347 0.086519
0.602740 0.076285 0.602290 0.086949
0.600783 0.076750 0.600358 0.087310
0.598826 0.077215 0.598327 0.087757
0.596869 0.077680 0.596391 0.088084
0.594912 0.078145 0.594462 0.088443
0.592955 0.078609 0.592528 0.088838
0.590998 0.079074 0.590551 0.089304
0.589041 0.079539 0.588576 0.089602
0.587084 0.080002 0.586603 0.090021
0.585127 0.080462 0.584630 0.090443
0.583170 0.080921 0.582778 0.090777
0.581213 0.081381 0.580750 0.091169
0.579256 0.081840 0.578737 0.091571
0.577299 0.082299 0.576851 0.091922
0.575342 0.082759 0.574852 0.092270
0.573386 0.083218 0.572971 0.092578
0.571429 0.083674 0.570936 0.092956
0.569472 0.084128 0.569032 0.093358
0.567515 0.084581 0.567093 0.093672
0.565558 0.085034 0.565056 0.094103
0.563601 0.085487 0.563142 0.094532
0.561644 0.085940 0.561155 0.094873
0.559687 0.086394 0.559206 0.095186
0.557730 0.086847 0.557204 0.095599
0.555773 0.087295 0.555320 0.095935
0.553816 0.087741 0.553329 0.096290
0.551859 0.088187 0.551360 0.096716
0.549902 0.088633 0.549366 0.097077
0.547945 0.089080 0.547477 0.097366
0.545988 0.089526 0.545506 0.097746
0.544031 0.089972 0.543506 0.097969
0.542074 0.090418 0.541563 0.098387
0.540117 0.090857 0.539622 0.098753
0.538160 0.091295 0.537643 0.099127
0.536204 0.091734 0.535718 0.099406
0.534247 0.092172 0.533775 0.099826
0.532290 0.092610 0.531763 0.100126
0.530333 0.093048 0.529867 0.100460
0.528376 0.093487 0.527861 0.100817
0.526419 0.093925 0.525883 0.101186
0.524462 0.094354 0.523968 0.101508
0.522505 0.094784 0.522007 0.101860
0.520548 0.095213 0.520025 0.102194
0.518591 0.095643 0.518080 0.102500
0.516634 0.096072 0.516138 0.102880
0.514677 0.096502 0.514197 0.103118
0.512720 0.096931 0.512196 0.103509
0.510763 0.097359 0.510248 0.103860
0.508806 0.097779 0.508283 0.104143
0.506849 0.098199 0.506332 0.104483
0.504892 0.098618 0.504366 0.104740
0.502935 0.099038 0.502406 0.105132
0.500978 0.099458 0.500456 0.105509
0.499022 0.099878 0.498507 0.105773
0.497065 0.100298 0.496544 0.106038
0.495108 0.100714 0.494582 0.106370
0.493151 0.101124 0.492633 0.106695
0.491194 0.101533 0.490668 0.106915
0.489237 0.101942 0.488723 0.107219
0.487280 0.102351 0.486755 0.107494
0.485323 0.102760 0.484805 0.107748
0.483366 0.103170 0.482851 0.108104
0.481409 0.103579 0.480898 0.108377
0.479452 0.103983 0.478939 0.108635
0.477495 0.104381 0.476959 0.108907
0.475538 0.104779 0.475026 0.109155
0.473581 0.105176 0.473061 0.109451
0.471624 0.105574 0.471097 0.109733
0.469667 0.105971 0.469162 0.109959
0.467710 0.106369 0.467199 0.110262
0.465753 0.106767 0.465235 0.110498
0.463796 0.107158 0.463263 0.110749
0.461840 0.107543 0.461367 0.111003
0.459883 0.107928 0.459382 0.111286
0.457926 0.108313 0.457403 0.111550
0.455969 0.108698 0.455463 0.111772
0.454012 0.109083 0.453493 0.112087
0.452055 0.109468 0.451532 0.112309
0.450098 0.109853 0.449580 0.112572
0.448141 0.110228 0.447603 0.112795
0.446184 0.110598 0.445655 0.113043
0.444227 0.110968 0.443699 0.113264
0.442270 0.111338 0.441746 0.113558
0.440313 0.111708 0.439822 0.113737
0.438356 0.112078 0.437875 0.113972
0.436399 0.112448 0.435877 0.114240
0.434442 0.112818 0.433924 0.114484
0.432485 0.113175 0.431956 0.114622
0.430528 0.113526 0.430024 0.114928
0.428571 0.113877 0.428096 0.115151
0.426614 0.114229 0.426104 0.115326
0.424658 0.114580 0.424127 0.115582
0.422701 0.114932 0.422173 0.115809
0.420744 0.115283 0.420214 0.116012
0.418787 0.115634 0.418258 0.116195
0.416830 0.115968 0.416312 0.116414
0.414873 0.116298 0.414383 0.116581
0.412916 0.116627 0.412396 0.116811
0.410959 0.116957 0.410496 0.117017
0.409002 0.117286 0.408495 0.117244
0.407045 0.117615 0.406578 0.117422
0.405088 0.117945 0.404609 0.117659
0.403131 0.118274 0.402634 0.117847
0.401174 0.118583 0.400717 0.118033
0.399217 0.118887 0.398774 0.118218
0.397260 0.119191 0.396808 0.118431
0.395303 0.119496 0.394787 0.118556
0.393346 0.119800 0.392832 0.118695
0.391389 0.120104 0.390942 0.118897
0.389432 0.120408 0.388989 0.118959
0.387476 0.120712 0.387031 0.119178
0.385519 0.120993 0.384993 0.119309
0.383562 0.121268 0.383127 0.119364
0.381605 0.121544 0.381111 0.119539
0.379648 0.121820 0.379137 0.119679
0.377691 0.122096 0.377165 0.119836
0.375734 0.122371 0.375229 0.119938
0.373777 0.122647 0.373260 0.120064
0.371820 0.122923 0.371344 0.120142
0.369863 0.123173 0.369407 0.120286
0.367906 0.123417 0.367436 0.120388
0.365949 0.123661 0.365440 0.120556
0.363992 0.123905 0.363483 0.120626
